id,label,width,height,aspect_ratio,file_size_bytes,quant_hash,quant_mean,mean_r,mean_g,mean_b,std_r,std_g,std_b
9c704954b6094b339185a8948b602011,0,1000,630,1.5873015873015872,106291,421,36.234375,180.78735,187.10522,187.42603,50.64839,52.293148,53.369473
9c75d0ce8f8b4215bdb56fbf8783c54c,1,1584,1000,1.584,243311,421,36.234375,202.96191,189.09326,169.95068,47.663635,47.291115,43.97141
9c79e30cd35a4209b0c5b10d51bcddb5,0,1387,875,1.5851428571428572,232999,421,36.234375,209.14355,197.78906,190.21777,32.94635,32.605247,35.21127
9c8e46a97c1e4079b3830d10139a310e,0,1585,1000,1.585,291851,421,36.234375,215.77979,210.20166,209.25464,38.842876,39.905262,43.212902
9c9a341c822d46ce93813300e314cded,1,1387,875,1.5851428571428572,231574,421,36.234375,204.26611,191.99976,183.5957,42.414932,43.06699,46.390385
9c9e824aa0554e1eab59e0d7e66d23d2,1,1387,875,1.5851428571428572,234899,421,36.234375,205.78662,194.79395,187.20605,40.50873,39.884323,41.653248
9cc518eb2377443cbbd6fcde7c91ea7e,1,1387,875,1.5851428571428572,240669,421,36.234375,204.07202,192.48584,185.08691,43.90232,43.608166,44.65672
9cd0c0a8299c4ee9a311de7014af75ae,1,1387,875,1.5851428571428572,227872,421,36.234375,205.37451,193.49756,184.79102,41.939007,42.162846,45.737976
9cd264d2c4ea4b9db576874e24e0c1dc,1,1387,875,1.5851428571428572,233288,421,36.234375,204.96289,193.69849,185.72534,43.405003,42.450974,44.757668
9cdb5a44b9144c2bbec1b609ae8d9c39,0,1584,1000,1.584,242443,421,36.234375,207.44507,193.64478,174.95508,39.9875,41.372864,39.134533
9ce120d3129e4e02ade22fa08b3c99e6,0,1585,1000,1.585,292908,421,36.234375,216.75903,211.2644,210.41895,36.349697,37.409412,40.7485
9ce33431b26c4241a2356700c99828e7,0,1585,1000,1.585,233725,421,36.234375,209.51758,198.48242,189.0503,52.98329,52.247345,48.607395
9cee8cf48a754bad8fcbe16caac757c4,1,1387,875,1.5851428571428572,235900,421,36.234375,205.38379,194.49854,186.98657,40.669235,39.178883,40.722008
9cf552114da24a7ea2b464dcad6020e3,1,1000,630,1.5873015873015872,126727,421,36.234375,183.24023,188.29785,188.47852,44.972496,46.593708,48.17571
9cfe03252f6f4bd9ace64cb9e7b67be7,0,1584,1000,1.584,254462,421,36.234375,200.26172,187.3352,168.81909,48.80694,47.389774,43.888824
9cfe8b1836234598a4992aec9fa6b83c,0,1000,630,1.5873015873015872,118558,421,36.234375,183.01831,188.93994,189.14941,43.972183,46.05766,47.72713
9d04a578e46348d68a9b839a27b82b30,0,1387,875,1.5851428571428572,231713,421,36.234375,208.53833,197.54199,189.76538,35.71713,34.116173,37.26691
9d075273e473494f8a9f658e52e371bc,1,1387,875,1.5851428571428572,237273,421,36.234375,206.7334,195.27466,187.63623,38.580433,38.344425,40.271893
9d153afbf82c4a609fa9b172339650f3,1,1585,1000,1.585,238289,421,36.234375,208.41309,196.90552,184.96729,56.782288,55.326298,55.343872
9d1e15e132a54e918f51430040c2b92e,0,1000,630,1.5873015873015872,130210,421,36.234375,178.7002,185.32568,185.56836,47.993286,49.532764,50.62644
9d26a8ee20164999bed447036e67e990,1,1584,1000,1.584,236363,421,36.234375,204.08936,190.17627,170.74072,47.415367,47.10128,44.36695
9d2c54930af249b1a91d6ae07e12d104,1,1585,1000,1.585,296078,421,36.234375,215.35449,207.94287,206.3916,40.647575,43.368843,47.48295
9d3171478ac4410fa3690ab2a601db5e,0,1585,1000,1.585,290500,421,36.234375,216.82983,211.32715,210.42627,37.856834,39.011562,42.331764
9d35ff2521cd444aa0cdf5d5af5fcdfa,1,1000,630,1.5873015873015872,111016,421,36.234375,178.63062,185.01074,185.26562,52.307945,54.161858,55.43591
9d38ff9596dc4eaca31260a6c06a53ee,0,1585,1000,1.585,235630,421,36.234375,211.75928,196.71753,181.55444,49.056717,54.46056,60.443882
9d3af3a3d6384b07a553f0a425db2907,0,1387,875,1.5851428571428572,236661,421,36.234375,205.99902,195.16699,187.58862,40.670643,38.89627,40.54842
9d3ec88728f54bcc969fcb6e10607b76,0,1387,875,1.5851428571428572,236434,421,36.234375,204.58057,193.59033,186.07446,42.368095,41.23577,42.531513
9d3f6435ab5e46c4925e48a9ee28708b,1,1585,1000,1.585,232196,421,36.234375,210.17432,199.11938,183.16406,54.79127,52.579967,58.24253
9d422489cd6b449c95e8ff28a7e4a239,0,1387,875,1.5851428571428572,234443,421,36.234375,205.45044,194.79321,187.17505,42.039265,39.9533,41.482582
9d4e2a0f84384229a33fc22f2e88d8ef,1,1585,1000,1.585,299610,421,36.234375,214.65527,207.07349,205.73169,40.989613,44.60302,48.03942
9d5b270c5c1b41fab7181abf9814e4d6,1,1585,1000,1.585,239802,421,36.234375,210.88135,197.66187,184.16772,56.65232,57.14147,58.72658
9d5b3c412e9d4dfabac0022a6357aa52,1,1387,875,1.5851428571428572,234826,421,36.234375,209.1372,197.60107,189.95288,34.289825,34.24483,36.782974
9d6ec8ca11ec446eaf7bc054ff9d7ab7,1,1585,1000,1.585,246851,421,36.234375,211.09814,197.37769,183.51733,52.98307,54.904617,57.41739
9d8a2dab354f4b1ba2ad3f05a0aacf86,1,1585,1000,1.585,300676,421,36.234375,214.19604,206.72119,205.34204,39.85732,43.476257,47.448944
9d8ef5c8b475425ca952a6b4c22a24de,1,1387,875,1.5851428571428572,234195,421,36.234375,206.41772,195.61719,188.18945,38.521614,38.046227,39.990913
9db5f9606d644c548e561b5b6890ba2e,0,1584,1000,1.584,245667,421,36.234375,206.12085,193.3357,174.52856,41.72657,41.47116,39.379803
9db720ecd58c40fe80b81f0edadafe62,0,1584,1000,1.584,255381,421,36.234375,201.87769,188.396,169.7522,46.649666,46.427532,43.744015
9dbae7581d124d4a9a3f96cc5a717e62,1,1585,1000,1.585,299529,421,36.234375,212.4104,205.73218,204.09521,45.749367,47.497288,51.26321
9dbc32a2acec47289297a4a1a918d5fb,0,1000,630,1.5873015873015872,126993,421,36.234375,179.36987,185.54175,186.00073,48.076927,50.22189,51.262558
9dc626d46de64405bb20a99bd8881816,1,1584,1000,1.584,251277,421,36.234375,202.87305,189.07153,169.95923,46.289516,47.21991,44.79538
9dc6d5da810b4788ae099f2c19449591,1,1387,875,1.5851428571428572,228970,421,36.234375,206.25537,194.21753,185.74927,39.995033,40.140965,43.610386
9dd34ec32d0441988e186fc9dead5c31,0,1387,875,1.5851428571428572,235924,421,36.234375,207.76953,196.43921,188.78052,34.80231,34.24569,36.8767
9dde2029bd3a4712b3baf1e5615530b5,0,1585,1000,1.585,290792,421,36.234375,214.12305,208.65088,207.81226,42.213062,42.75959,45.640278
9de3b4f560b8413f8f9888f4dbe67fcd,0,1585,1000,1.585,230920,421,36.234375,211.93774,196.17432,181.14697,50.28098,56.941505,62.89233
9dfa024231cd4f69883a6b62b6aae779,0,1584,1000,1.584,249415,421,36.234375,204.53882,191.4419,172.57129,43.667786,43.707535,41.244606
9dffa4a430ed42bfb330f4a3787ffc16,1,1000,630,1.5873015873015872,123611,421,36.234375,178.11865,183.70679,183.97876,51.01014,53.63465,54.650105
9e07a942cc1f464892ad8f6cd57ea305,0,1584,1000,1.584,256172,421,36.234375,200.65527,187.54517,168.85278,48.174923,47.562206,44.62534
9e09db8364ad46db8a293e37fbf91f2f,1,1585,1000,1.585,293529,421,36.234375,214.35645,208.84692,207.94922,41.463547,42.16888,45.19141
9e12f5b8163e4b72bc37aa1e372c76a4,0,1387,875,1.5851428571428572,237615,421,36.234375,207.59546,195.80786,187.68579,36.18697,36.55064,39.556293
9e152a669421475c88193e2d501090af,0,1000,630,1.5873015873015872,131458,421,36.234375,180.53369,186.48755,186.74707,45.59431,47.981426,49.278286
9e187d036c9748368fb6e26213ad6cad,0,1585,1000,1.585,290767,421,36.234375,212.25854,206.80444,205.95898,45.63258,45.935726,48.612328
9e1bad8aa3fb441382871d6954f3dd41,0,1584,1000,1.584,249800,421,36.234375,206.65308,193.40698,174.2605,39.64808,40.084442,38.762733
9e22f8ceafb84ecc9537085c9160b3fc,0,1584,1000,1.584,247873,421,36.234375,205.69995,192.54419,173.64038,42.23301,42.284916,39.941616
9e3b615106ed47918af00e0b620b0793,1,1585,1000,1.585,298690,421,36.234375,213.11792,206.37598,204.70703,43.814594,46.172756,50.269592
9e3e83a4a4094920959fc3e4164afade,0,1000,630,1.5873015873015872,111478,421,36.234375,179.74121,186.04688,186.22632,49.940567,51.816765,53.08743
9e4b8e2c169f44cbae8665991517c0e3,0,1000,630,1.5873015873015872,121229,421,36.234375,179.41406,186.0625,186.49463,49.212772,50.65434,51.53296
9e4f90e8ce004eada9f95dabf77a35a4,1,1584,1000,1.584,264330,421,36.234375,203.60474,189.69043,170.84424,43.27472,43.159264,40.99242
9e5910a4b6964ceb92e6afab743075f8,0,1000,630,1.5873015873015872,132180,421,36.234375,180.33447,186.57275,186.51929,46.215046,48.043327,49.73017
9e66e5388ab64e2abc8ff65967a26065,1,1585,1000,1.585,236880,421,36.234375,208.10889,195.76904,184.75684,56.30123,57.090103,56.854908
9e6f434709134d1fae6dd576aca626e9,1,1585,1000,1.585,234239,421,36.234375,211.53906,198.94897,183.21826,54.614315,54.66552,60.433407
9e78823eac41459fb6282f4d336043d9,0,1000,630,1.5873015873015872,126630,421,36.234375,180.13257,186.60864,187.27686,47.03105,48.685368,49.28868
9e818c61b55345fdaa983319eab5227b,0,1584,1000,1.584,249458,421,36.234375,203.01978,189.96289,171.44434,45.384457,46.12276,43.61342
9e87b8e5f94c43068ab3d38ea1e0f32f,0,1585,1000,1.585,233006,421,36.234375,212.6726,196.87524,181.68384,48.64908,55.25071,61.36147
9e8b1aec79534d4280bf6ed11a6faca3,1,1585,1000,1.585,292445,421,36.234375,214.19897,207.9248,206.56299,44.86024,46.16587,49.418922
9e975712037c472b9e54af1ac31428de,0,1387,875,1.5851428571428572,236782,421,36.234375,205.42847,194.4624,186.9458,41.671654,40.430836,41.790184
9e9ca46b5f764d9fb15dd5e5ec5fd969,1,1585,1000,1.585,234906,421,36.234375,210.25903,198.09448,186.3042,52.36155,52.45756,52.979843
9e9d8e3f00d24e3196a605ee6b8c59d7,0,1387,875,1.5851428571428572,236820,421,36.234375,207.90894,196.74146,189.33789,35.70473,34.60936,36.46178
9e9df602e31a434f8b612d14e02caa7e,1,1000,630,1.5873015873015872,123320,421,36.234375,180.87598,187.24097,187.59033,45.854366,48.048615,49.54702
9ea22b35c6174d458417ca15f4bd5df1,0,1585,1000,1.585,299120,421,36.234375,213.0332,207.38501,206.53687,43.53174,43.981438,46.736156
9ea22dbe7bb44c93807770253e3aef46,0,1387,875,1.5851428571428572,236190,421,36.234375,206.29053,195.56299,188.06177,40.38644,38.883766,40.480865
9ead98cea21d4ae4876a22dda0b9cdd3,1,1000,630,1.5873015873015872,125806,421,36.234375,180.844,186.6023,186.84644,45.962112,48.404415,49.861443
9ec1c27a37734f37b869b66e036881ed,1,1000,630,1.5873015873015872,115014,421,36.234375,178.90234,184.04688,184.14966,51.564194,54.54129,55.9706
9ec75e44f43e4014a5d3fc477f3d5efe,1,1387,875,1.5851428571428572,237849,421,36.234375,206.97949,195.7644,187.77637,36.87065,36.29663,39.237373
9ed84d2d89404fd5a68e8d0df5a64943,0,1585,1000,1.585,290738,421,36.234375,216.36035,210.86108,210.03516,38.445827,39.55584,42.736286
9edad05e70f74c34a04370a1baa67d21,0,1585,1000,1.585,235022,421,36.234375,207.79663,197.10156,188.08276,54.508076,53.465645,48.948307
9efa9181ec1f441585e89bad329199aa,0,1387,875,1.5851428571428572,237708,421,36.234375,205.63647,194.53735,186.8833,41.83962,40.860657,42.18475
9f1ac9a8a098413cb15699a97621ef3e,0,1585,1000,1.585,235813,421,36.234375,214.36353,200.72998,184.32227,43.420654,46.87648,55.50708
9f1b775deaa8488baf59ae78a328b04c,0,1585,1000,1.585,293639,421,36.234375,214.8396,209.27246,208.41553,39.816944,40.67679,43.703114
9f1cedcd4d1443a68f411e37c71bd79d,0,1584,1000,1.584,245246,421,36.234375,202.14746,189.6123,170.81494,47.79327,46.20821,43.128815
9f2363a6a4e54ac48bbab848f50c48c0,0,1387,875,1.5851428571428572,235488,421,36.234375,210.20923,198.92358,191.39136,32.085045,31.469025,34.252777
9f26fbc2b89248b387c10d5207d9c112,0,1387,875,1.5851428571428572,239161,421,36.234375,204.0398,193.02002,185.38306,43.06724,41.708157,43.35309
9f283a9d7bb046f6908f94c450c6dcb8,0,1584,1000,1.584,247053,421,36.234375,205.71484,192.8728,174.09717,41.71788,41.503197,39.27285
9f2876eff4d541e184326db8593711a2,0,1585,1000,1.585,290889,421,36.234375,214.09766,208.5144,207.64868,42.522785,42.997704,45.88089
9f36aa13417b4375bb6ba9e0a9fba02a,0,1584,1000,1.584,247792,421,36.234375,205.29517,192.9231,174.12646,42.710594,42.70167,40.175533
9f37fba9470c4f6cbfb802270a20f83a,0,1584,1000,1.584,245181,421,36.234375,205.81812,193.11621,174.43408,42.254852,41.681667,39.430065
9f43b096930146c6836a4c829a828374,0,1584,1000,1.584,252271,421,36.234375,200.4021,187.48804,168.63379,48.873528,48.324696,45.230633
9f5b8359aead47fa9977dbf62ef7f8c2,0,1584,1000,1.584,253433,421,36.234375,205.7561,192.12866,173.27197,39.830944,40.471794,38.291016
9f645db66c3b464f9acdcc944aac8500,0,1585,1000,1.585,290480,421,36.234375,216.91064,211.396,210.4878,37.58756,38.6491,42.008762
9f666dc708844840acdef6b20e778819,1,1387,875,1.5851428571428572,236641,421,36.234375,207.37549,196.0957,188.45996,36.658333,36.212482,38.588154
9f6ac4bc28fb45d5acae333fbef10f9b,0,1585,1000,1.585,292768,421,36.234375,213.74927,208.20361,207.30054,43.26743,43.759068,46.65521
9f7c11ab983d4cd2994e7022fa87bd06,0,1584,1000,1.584,250616,421,36.234375,202.50513,189.41309,170.59717,46.772858,46.43441,43.29602
9f7ee956f4a84d7f8083d980330a25d1,0,1585,1000,1.585,293106,421,36.234375,217.56128,212.0647,211.12915,34.51339,35.90695,39.617832
9f7ff86a67574760aeea475dc5309c4b,0,1585,1000,1.585,297022,421,36.234375,212.25049,206.62476,205.7832,44.255054,44.83948,47.591324
9f874a2d76cd4c14b351414ac84babb5,0,1585,1000,1.585,290472,421,36.234375,217.65552,212.22046,211.27441,35.88888,36.950703,40.490795
9f87c5ef912040b8b5b0f3450e94be1e,1,1387,875,1.5851428571428572,232863,421,36.234375,208.24414,197.07104,189.23535,35.742596,34.780155,37.58624
9f89cd3d7f424c0f8bacdcd70fe96198,0,1387,875,1.5851428571428572,235858,421,36.234375,208.51147,197.5752,190.01978,35.445835,33.89635,36.02908
9f94307b2ac24fbfafeac7188bd34997,0,1000,630,1.5873015873015872,114866,421,36.234375,182.46167,188.68701,189.1189,46.994095,48.568073,49.66872
9fa79735df054c49857ed019ab053eb4,1,1387,875,1.5851428571428572,232574,421,36.234375,206.10547,194.41748,186.65234,42.366497,42.441357,44.062298
9fad01bb5f804926abb8a074ae41369f,1,1585,1000,1.585,299454,421,36.234375,215.55933,208.53516,207.24316,39.77492,43.156963,46.980885
9fbe39e1e79c4a918c6b1592dda6ee9a,0,1000,630,1.5873015873015872,129959,421,36.234375,182.80518,188.95312,189.14746,43.53638,45.026337,46.53327
9fcf250f86e4469784b3a8c65ef41d27,0,1584,1000,1.584,251763,421,36.234375,203.29053,190.56763,172.08862,44.35536,44.150192,41.572517
9fd3d45e0c5449269d03ca8f67ad917e,0,1584,1000,1.584,248984,421,36.234375,203.11157,189.95605,171.59839,45.658184,46.24784,42.724613
9fd5025c888d491ca9e32d78055cefc9,1,1584,1000,1.584,249668,421,36.234375,200.54224,186.93872,168.2771,51.236824,50.274616,46.042324
9fdfd72c8859418295d0e51c43c231a0,0,1585,1000,1.585,236117,421,36.234375,207.74365,198.04175,186.9685,54.462883,51.874016,51.00478
9ff310aa273e48ccb6707a582f4a66b6,1,1585,1000,1.585,292298,421,36.234375,214.49243,208.9878,208.17456,42.261517,42.98973,45.89632
9ffa8010002b448f969a74d0c1a327ee,0,1000,630,1.5873015873015872,117476,421,36.234375,179.32007,185.44604,185.75635,49.31901,51.4998,52.66815
9ffab2211df44c51ad88770bf431fa77,1,1000,630,1.5873015873015872,130962,421,36.234375,182.27612,188.00757,188.25757,45.220215,47.180466,48.556957
a0085a3e2fd74c54aedb516ad37a3dc0,0,1585,1000,1.585,294658,421,36.234375,212.8855,207.26196,206.33252,43.823837,44.43786,47.36281
a00f236c194149b3a452a32ab6487731,1,1584,1000,1.584,244201,421,36.234375,202.11987,188.78955,170.10083,45.60058,45.00285,42.84425
a01c6829bdad43d1b3d7429c13fb9532,0,1585,1000,1.585,289636,421,36.234375,217.58716,212.08203,211.1853,37.075542,38.16852,41.568604
a02c41a8a53c4b049a6352f18873f269,1,1585,1000,1.585,244821,421,36.234375,207.71362,196.32397,186.90283,56.78136,55.153656,51.313503
a0306334991946479b57bddb13ebb2c2,1,1387,875,1.5851428571428572,237408,421,36.234375,204.75244,193.83252,186.16699,43.216618,41.829384,43.130497
a0356ddea7394809b905758b883e9c80,0,1584,1000,1.584,248444,421,36.234375,205.2522,192.19849,173.56592,41.972828,42.105286,39.928482
a03c78baabc74f63bf7394ef959dde6e,0,1585,1000,1.585,236430,421,36.234375,212.89648,201.04565,181.97632,46.05227,46.47531,58.39187
a03ffa1b87774c29b6c934498eea797d,0,1585,1000,1.585,293419,421,36.234375,213.90063,208.30249,207.46362,41.53498,42.373146,45.283234
a041e7618c444648b88b71f1637a5bc5,0,1387,875,1.5851428571428572,235773,421,36.234375,205.92896,194.70288,186.9253,40.130676,39.316605,41.265453
a042d69a87674cfba207d18f51428c89,1,1584,1000,1.584,251961,421,36.234375,197.83252,184.41797,165.65161,54.400497,52.704945,47.815083
a042fec2e2284f23a3e3258c7dde67c3,1,1585,1000,1.585,295380,421,36.234375,215.02832,209.50171,208.60278,39.408516,40.220833,43.41087
a04e39498f4543aaa609d6701b38e8ad,1,1585,1000,1.585,296854,421,36.234375,215.2644,208.20142,206.67847,40.66154,43.08247,46.997448
a053d4d1d58d41d1add0b5c91da460a9,0,1387,875,1.5851428571428572,237723,421,36.234375,207.36523,195.81104,187.83667,36.450962,35.599037,38.363953
a066e43b186946c38dce7ea4681aff8f,1,1585,1000,1.585,297136,421,36.234375,212.74048,206.14429,204.5586,45.265934,47.192825,50.750423
a073ea9f2ac84d258fb6e69eed398880,1,1000,630,1.5873015873015872,111191,421,36.234375,180.4668,186.45654,186.8794,51.056026,53.234333,54.497845
a0782512df0c4951aa00da0f18ec7694,0,1585,1000,1.585,235196,421,36.234375,212.13379,200.35376,182.39917,48.605423,48.566044,59.247227
a07f4e941f8945c0b2c79f9b76d7e49e,0,1387,875,1.5851428571428572,236805,421,36.234375,205.67798,194.47363,186.62134,39.44014,39.07792,41.61092
a0827c0dfaaa45969a288613a5e8c49c,1,1585,1000,1.585,242763,421,36.234375,210.15552,199.37744,188.94067,56.38769,53.02707,50.628517
a087ca6fbc2e4ec384db6d4510cc5d98,1,1387,875,1.5851428571428572,235617,421,36.234375,207.94507,197.08179,189.18652,38.07108,36.24434,38.72175
a09e2cae00ed47a98c7669cc47ecbe52,0,1585,1000,1.585,290984,421,36.234375,212.98535,207.50098,206.6753,45.67646,46.174576,48.852146
a0a7e90da6684fcdbcabcd63a8958bad,0,1387,875,1.5851428571428572,234507,421,36.234375,207.0896,195.77588,187.85425,36.280403,36.292286,39.450245
a0bcca60621f4bacba4ee848af9036cd,1,1000,630,1.5873015873015872,126506,421,36.234375,180.76514,187.03027,187.45435,46.50126,48.827618,50.176743
a0beaf483e0a48ca948871293a4cfede,0,1585,1000,1.585,240625,421,36.234375,207.12671,197.18213,187.7124,53.793804,51.428295,48.235226
a0ce0f2314344c818763388d5638e111,1,1000,630,1.5873015873015872,119460,421,36.234375,179.41382,185.4148,185.85352,48.908054,51.230614,52.250942
a0cece8f18634360ad3085f1e186c1bf,0,1000,630,1.5873015873015872,117184,421,36.234375,178.9497,185.43848,185.86694,49.89991,51.432236,52.246452
a0d1319dd9cd4fb7aad67b78b5d42d89,0,1585,1000,1.585,291392,421,36.234375,213.8728,208.36084,207.43237,43.72509,44.29821,47.23402
a0da010146e64cc989630ce54dec7242,1,1584,1000,1.584,244263,421,36.234375,204.1128,190.75732,171.55957,43.024956,42.737644,40.884098
a0da251c6b6f4fd2b41ffe4dcda613fd,1,1387,875,1.5851428571428572,231858,421,36.234375,208.29028,196.9729,189.28442,37.756737,37.246597,39.57637
a0da6aa8821f4e66a6252a2cc6c667fd,1,1387,875,1.5851428571428572,232821,421,36.234375,201.07764,189.2334,181.6836,49.137844,48.840824,49.651546
a0e411730efb4bdcada293f430a71726,1,1585,1000,1.585,293348,421,36.234375,213.45801,206.96387,205.58008,45.873642,48.001766,51.770744
a10316c64d4f42c6989bf455ec529483,1,1585,1000,1.585,294761,421,36.234375,215.32617,209.73926,208.87036,40.216988,41.27137,44.417477
a10d229cd41e450c86e76750bf207d3c,1,1584,1000,1.584,256107,421,36.234375,203.71655,189.83154,170.86548,45.169342,45.01559,41.630745
a10ec8c761d5422eb744fca811ebe4d7,1,1387,875,1.5851428571428572,231727,421,36.234375,204.50049,193.0857,185.3916,42.283333,41.599392,44.07787
a112324319ba460583a57221d6a4c949,0,1000,630,1.5873015873015872,109096,421,36.234375,180.79907,186.54028,186.76709,49.56514,51.847855,53.04828
a118ef35d4a54f8da9d83f48e5930b6e,0,1585,1000,1.585,292725,421,36.234375,213.69409,208.2102,207.26025,43.269897,43.78189,46.71894
a135b77d58f24fc8b07e7926c4ef57b2,0,1585,1000,1.585,296311,421,36.234375,210.96924,205.25903,204.34839,46.23883,46.57729,49.262802
a13b22087aec404e8662fddc6670bf08,0,1387,875,1.5851428571428572,234117,421,36.234375,206.52783,195.49683,187.87964,38.243484,37.74721,40.099766
a1485814ecb64d3694390385b3836fac,1,1387,875,1.5851428571428572,233597,421,36.234375,206.66577,195.89429,188.47778,37.367733,36.616955,38.60556
a14909252c0948488f5f8a01a5146a52,1,1387,875,1.5851428571428572,235075,421,36.234375,204.14062,192.64233,184.32324,43.732628,43.067295,46.111385
a14eed63eab5422caf4e25eb371b2093,1,1585,1000,1.585,237993,421,36.234375,210.03491,198.51978,187.34448,55.437252,54.92703,53.912308
